x,y,predicted_stage,stage_name,num_observations
3,0,6,bbch_99,14
1,0,6,bbch_99,14
2,0,6,bbch_99,14
0,0,6,bbch_99,14
6,0,6,bbch_99,14
7,0,6,bbch_99,14
5,0,6,bbch_99,14
4,0,6,bbch_99,14
0,1,6,bbch_99,14
1,1,6,bbch_99,14
3,1,6,bbch_99,14
2,1,6,bbch_99,14
4,1,6,bbch_99,14
5,1,6,bbch_99,14
7,1,6,bbch_99,14
6,1,6,bbch_99,14
0,2,6,bbch_99,14
1,2,6,bbch_99,14
2,2,6,bbch_99,14
3,2,6,bbch_99,14
4,2,6,bbch_99,14
5,2,6,bbch_99,14
6,2,6,bbch_99,14
7,2,6,bbch_99,14
0,3,6,bbch_99,14
1,3,6,bbch_99,14
2,3,6,bbch_99,14
3,3,6,bbch_99,14
4,3,6,bbch_99,14
5,3,6,bbch_99,14
6,3,6,bbch_99,14
7,3,0,bbch_00,14
0,4,6,bbch_99,14
1,4,6,bbch_99,14
2,4,6,bbch_99,14
3,4,6,bbch_99,14
4,4,6,bbch_99,14
6,4,6,bbch_99,14
5,4,6,bbch_99,14
7,4,6,bbch_99,14
0,5,6,bbch_99,14
1,5,6,bbch_99,14
2,5,0,bbch_00,14
4,5,6,bbch_99,14
3,5,6,bbch_99,14
5,5,6,bbch_99,14
6,5,6,bbch_99,14
7,5,6,bbch_99,14
0,6,6,bbch_99,14
1,6,6,bbch_99,14
2,6,6,bbch_99,14
4,6,6,bbch_99,14
3,6,6,bbch_99,14
5,6,6,bbch_99,14
6,6,6,bbch_99,14
7,6,6,bbch_99,14
1,7,6,bbch_99,14
0,7,5,bbch_87,14
2,7,6,bbch_99,14
3,7,6,bbch_99,14
4,7,6,bbch_99,14
5,7,6,bbch_99,14
6,7,6,bbch_99,14
7,7,6,bbch_99,14
0,8,6,bbch_99,14
2,8,6,bbch_99,14
1,8,0,bbch_00,14
3,8,6,bbch_99,14
4,8,6,bbch_99,14
6,8,6,bbch_99,14
5,8,6,bbch_99,14
7,8,6,bbch_99,14
1,9,0,bbch_00,14
0,9,6,bbch_99,14
2,9,6,bbch_99,14
3,9,6,bbch_99,14
4,9,6,bbch_99,14
5,9,6,bbch_99,14
6,9,6,bbch_99,14
7,9,6,bbch_99,14
0,10,6,bbch_99,14
1,10,6,bbch_99,14
2,10,6,bbch_99,14
3,10,6,bbch_99,14
4,10,6,bbch_99,14
5,10,6,bbch_99,14
6,10,6,bbch_99,14
7,10,6,bbch_99,14
0,11,3,bbch_51,14
1,11,0,bbch_00,14
3,11,6,bbch_99,14
2,11,6,bbch_99,14
5,11,6,bbch_99,14
4,11,6,bbch_99,14
6,11,6,bbch_99,14
7,11,6,bbch_99,14
